Timestamp	Apple	Bowl	ChristmasLollipop	ChickenLeg	Crown	Donut	Fish	FryingPan	Key	Lollipop	Pear	Pin	Pot	Skate	SmartPhone	Wheel	Cheery	CamPosition	CamRotation	Hand	Gaze	Grab
2023_08_16_17_27_04	1.392748,0.7650964,0.7082524	1.075495,0.8486439,0.7112525	-0.0830965,0.7764489,-0.8365364	0.7234952,0.8125244,0.6452525	0.009450436,0.7455894,0.7062526	-0.4050095,0.7901528,0.6812526	-0.8270094,0.7455894,0.6750004	-1.209019,0.742798,0.8425052	1.431748,0.7890199,-0.6822523	1.125495,0.7455894,-0.6902524	0.8874952,0.737297,-0.7685046	0.5234952,0.7455894,-0.7935046	0.1147382,0.8095772,-1.040757	-0.3050094,0.7734179,-0.8225045	-0.6250095,0.6982396,-0.9625044	-1.250019,0.7399415,-0.7239997	-1.722019,0.7455894,-0.6219997	0.09645298,1.486298,-0.2247173	-0.01822595,0.906431,-0.2478482	0.01932652,0.9431287,-0.2577492	 GazeTracking 	False
2023_08_16_17_27_04	1.392747,0.7650964,0.708253	1.075494,0.8486439,0.711253	-0.08309889,0.7764489,-0.8365376	0.7234941,0.8125244,0.6452531	0.009448051,0.7455894,0.7062532	-0.4050119,0.7901528,0.6812532	-0.8270118,0.7455894,0.6750004	-1.209023,0.742798,0.8425064	1.431747,0.7890199,-0.6822529	1.125494,0.7455894,-0.690253	0.887494,0.737297,-0.7685058	0.523494,0.7455894,-0.7935058	0.1147352,0.8095772,-1.040758	-0.3050117,0.7734179,-0.8225057	-0.6250119,0.6982396,-0.9625056	-1.250024,0.7399415,-0.7239997	-1.722023,0.7455894,-0.6219997	0.08773748,1.489477,-0.2154652	-0.02805773,0.8791474,-0.2230954	0.02457711,0.938753,-0.2581885	 GazeTracking 	False
2023_08_16_17_27_04	1.392747,0.7650964,0.7082536	1.075493,0.8486439,0.7112536	-0.08310127,0.7764489,-0.8365388	0.7234929,0.8125244,0.6452537	0.009445667,0.7455894,0.7062538	-0.4050143,0.7901528,0.6812538	-0.8270142,0.7455894,0.6750004	-1.209028,0.742798,0.8425076	1.431746,0.7890199,-0.6822535	1.125493,0.7455894,-0.6902536	0.8874928,0.737297,-0.768507	0.5234928,0.7455894,-0.793507	0.1147323,0.8095772,-1.04076	-0.3050141,0.7734179,-0.8225069	-0.6250143,0.6982396,-0.9625068	-1.250028,0.7399415,-0.7239997	-1.722028,0.7455894,-0.6219997	0.08402736,1.491226,-0.2078749	-0.03507841,0.855481,-0.2063125	0.02768605,0.935702,-0.2596085	 GazeTracking 	False
2023_08_16_17_27_04	1.392746,0.7650964,0.7082542	1.075492,0.8486439,0.7112542	-0.08310366,0.7764489,-0.83654	0.7234917,0.8125244,0.6452543	0.009443283,0.7455894,0.7062544	-0.4050167,0.7901528,0.6812544	-0.8270166,0.7455894,0.6750004	-1.209033,0.742798,0.8425088	1.431746,0.7890199,-0.6822541	1.125492,0.7455894,-0.6902542	0.8874916,0.737297,-0.7685082	0.5234916,0.7455894,-0.7935082	0.1147293,0.8095772,-1.040762	-0.3050165,0.7734179,-0.8225081	-0.6250167,0.6982396,-0.962508	-1.250033,0.7399415,-0.7239997	-1.722033,0.7455894,-0.6219997	0.08518107,1.491607,-0.2059668	-0.03825136,0.8481733,-0.2051097	0.03176524,0.9334339,-0.2624533	 GazeTracking 	False
2023_08_16_17_27_04	1.392745,0.7650964,0.7082548	1.075491,0.8486439,0.7112548	-0.08310604,0.7764489,-0.8365412	0.7234905,0.8125244,0.6452549	0.009440899,0.7455894,0.706255	-0.405019,0.7901528,0.681255	-0.827019,0.7455894,0.6750004	-1.209038,0.742798,0.84251	1.431745,0.7890199,-0.6822547	1.12549,0.7455894,-0.6902547	0.8874904,0.737297,-0.7685094	0.5234904,0.7455894,-0.7935094	0.1147263,0.8095772,-1.040764	-0.3050189,0.7734179,-0.8225093	-0.6250191,0.6982396,-0.9625092	-1.250038,0.7399415,-0.7239997	-1.722038,0.7455894,-0.6219997	0.09157404,1.490934,-0.2107076	-0.03707334,0.8614544,-0.211397	0.0347302,0.93551,-0.2637995	 GazeTracking 	False
2023_08_16_17_27_04	1.392745,0.7650964,0.7082554	1.075489,0.8486439,0.7112554	-0.08310843,0.7764489,-0.8365424	0.7234893,0.8125244,0.6452554	0.009438515,0.7455894,0.7062556	-0.4050214,0.7901528,0.6812556	-0.8270214,0.7455894,0.6750004	-1.209043,0.742798,0.8425112	1.431745,0.7890199,-0.6822553	1.125489,0.7455894,-0.6902554	0.8874892,0.737297,-0.7685106	0.5234892,0.7455894,-0.7935106	0.1147233,0.8095772,-1.040766	-0.3050213,0.7734179,-0.8225105	-0.6250215,0.6982396,-0.9625103	-1.250043,0.7399415,-0.7239997	-1.722043,0.7455894,-0.6219997	0.1038225,1.488896,-0.2202286	-0.02621078,0.8937315,-0.2232133	0.03747825,0.9386156,-0.2649828	 GazeTracking 	False
2023_08_16_17_27_04	1.392744,0.7650964,0.708256	1.075488,0.8486439,0.711256	-0.08311081,0.7764489,-0.8365436	0.7234881,0.8125244,0.645256	0.009436131,0.7455894,0.7062562	-0.4050238,0.7901528,0.6812562	-0.8270237,0.7455894,0.6750004	-1.209047,0.742798,0.8425124	1.431744,0.7890199,-0.6822559	1.125488,0.7455894,-0.6902559	0.887488,0.737297,-0.7685118	0.523488,0.7455894,-0.7935117	0.1147203,0.8095772,-1.040767	-0.3050237,0.7734179,-0.8225117	-0.6250238,0.6982396,-0.9625115	-1.250047,0.7399415,-0.7239997	-1.722047,0.7455894,-0.6219997	0.1220923,1.485924,-0.2307457	-0.007113435,0.9296073,-0.2373936	0.04053307,0.9405479,-0.2668545	 GazeTracking 	False
2023_08_16_17_27_04	1.392744,0.7650964,0.7082566	1.075487,0.8486439,0.7112566	-0.08311319,0.7764489,-0.8365448	0.7234869,0.8125244,0.6452566	0.009433746,0.7455894,0.7062567	-0.4050262,0.7901528,0.6812568	-0.8270261,0.7455894,0.6750004	-1.209052,0.742798,0.8425136	1.431743,0.7890199,-0.6822565	1.125487,0.7455894,-0.6902566	0.8874868,0.737297,-0.768513	0.5234869,0.7455894,-0.7935129	0.1147174,0.8095772,-1.040769	-0.3050261,0.7734179,-0.8225129	-0.6250262,0.6982396,-0.9625127	-1.250052,0.7399415,-0.7239997	-1.722052,0.7455894,-0.6219997	0.1419685,1.484612,-0.2383996	0.02213064,0.9567614,-0.2397766	0.0476263,0.9406282,-0.2720346	 GazeTracking 	False
2023_08_16_17_27_04	1.392743,0.7650964,0.7082572	1.075486,0.8486439,0.7112572	-0.08311558,0.7764489,-0.8365459	0.7234857,0.8125244,0.6452572	0.009431362,0.7455894,0.7062573	-0.4050286,0.7901528,0.6812574	-0.8270285,0.7455894,0.6750004	-1.209057,0.742798,0.8425148	1.431743,0.7890199,-0.6822571	1.125486,0.7455894,-0.6902571	0.8874856,0.737297,-0.7685142	0.5234857,0.7455894,-0.7935141	0.1147144,0.8095772,-1.040771	-0.3050284,0.7734179,-0.8225141	-0.6250286,0.6982396,-0.9625139	-1.250057,0.7399415,-0.7239997	-1.722057,0.7455894,-0.6219997	0.1603052,1.480841,-0.2399102	0.04202847,0.9637111,-0.2521015	0.05410764,0.9392522,-0.2814558	 GazeTracking 	False
2023_08_16_17_27_04	1.392742,0.7650964,0.7082578	1.075485,0.8486439,0.7112578	-0.08311796,0.7764489,-0.8365471	0.7234845,0.8125244,0.6452578	0.009428978,0.7455894,0.7062579	-0.405031,0.7901528,0.681258	-0.8270309,0.7455894,0.6750004	-1.209062,0.742798,0.8425159	1.431742,0.7890199,-0.6822577	1.125484,0.7455894,-0.6902578	0.8874844,0.737297,-0.7685153	0.5234845,0.7455894,-0.7935153	0.1147114,0.8095772,-1.040773	-0.3050308,0.7734179,-0.8225152	-0.625031,0.6982396,-0.9625151	-1.250062,0.7399415,-0.7239997	-1.722062,0.7455894,-0.6219997	0.1718098,1.478559,-0.2404834	0.04796684,0.961896,-0.2687389	0.05808567,0.9471483,-0.3043338	 GazeTracking 	False
2023_08_16_17_27_04	1.392742,0.7650964,0.7082584	1.075483,0.8486439,0.7112584	-0.08312035,0.7764489,-0.8365483	0.7234833,0.8125244,0.6452584	0.009426594,0.7455894,0.7062585	-0.4050333,0.7901528,0.6812586	-0.8270333,0.7455894,0.6750004	-1.209066,0.742798,0.8425171	1.431742,0.7890199,-0.6822582	1.125483,0.7455894,-0.6902583	0.8874832,0.737297,-0.7685165	0.5234833,0.7455894,-0.7935165	0.1147084,0.8095772,-1.040774	-0.3050332,0.7734179,-0.8225164	-0.6250334,0.6982396,-0.9625163	-1.250067,0.7399415,-0.7239997	-1.722066,0.7455894,-0.6219997	0.1777232,1.478763,-0.241797	0.05134619,0.961583,-0.269553	0.05331944,0.9647687,-0.3464097	 GazeTracking 	False
2023_08_16_17_27_05	1.392741,0.7650964,0.708259	1.075482,0.8486439,0.711259	-0.08312273,0.7764489,-0.8365495	0.7234821,0.8125244,0.645259	0.00942421,0.7455894,0.7062591	-0.4050357,0.7901528,0.6812592	-0.8270357,0.7455894,0.6750004	-1.209071,0.742798,0.8425183	1.431741,0.7890199,-0.6822588	1.125482,0.7455894,-0.690259	0.887482,0.737297,-0.7685177	0.5234821,0.7455894,-0.7935177	0.1147054,0.8095772,-1.040776	-0.3050356,0.7734179,-0.8225176	-0.6250358,0.6982396,-0.9625175	-1.250071,0.7399415,-0.7239997	-1.722071,0.7455894,-0.6219997	0.1813255,1.479002,-0.2433973	0.05325852,0.9612425,-0.2702582	0.04689849,0.9864503,-0.3997262	 GazeTracking 	False
2023_08_16_17_27_05	1.392741,0.7650964,0.7082596	1.075481,0.8486439,0.7112596	-0.08312511,0.7764489,-0.8365507	0.7234809,0.8125244,0.6452596	0.009421825,0.7455894,0.7062597	-0.4050381,0.7901528,0.6812598	-0.827038,0.7455894,0.6750004	-1.209076,0.742798,0.8425195	1.431741,0.7890199,-0.6822594	1.125481,0.7455894,-0.6902595	0.8874809,0.737297,-0.7685189	0.5234809,0.7455894,-0.7935189	0.1147025,0.8095772,-1.040778	-0.305038,0.7734179,-0.8225188	-0.6250381,0.6982396,-0.9625187	-1.250076,0.7399415,-0.7239997	-1.722076,0.7455894,-0.6219997	0.1835786,1.477357,-0.2435643	0.05152941,0.9590504,-0.2783951	0.04653946,1.009648,-0.4490161	 GazeTracking 	False
2023_08_16_17_27_05	1.39274,0.7650964,0.7082602	1.07548,0.8486439,0.7112602	-0.0831275,0.7764489,-0.8365519	0.7234797,0.8125244,0.6452602	0.009419441,0.7455894,0.7062603	-0.4050405,0.7901528,0.6812603	-0.8270404,0.7455894,0.6750004	-1.209081,0.742798,0.8425207	1.43174,0.7890199,-0.68226	1.12548,0.7455894,-0.6902602	0.8874797,0.737297,-0.7685201	0.5234797,0.7455894,-0.7935201	0.1146995,0.8095772,-1.04078	-0.3050404,0.7734179,-0.82252	-0.6250405,0.6982396,-0.9625199	-1.250081,0.7399415,-0.7239997	-1.722081,0.7455894,-0.6219997	0.1846211,1.476276,-0.2451136	0.05043706,0.9583705,-0.2809858	0.04843134,1.03386,-0.4783585	 GazeTracking 	False
2023_08_16_17_27_05	1.392739,0.7650964,0.7082608	1.075479,0.8486439,0.7112608	-0.08312988,0.7764489,-0.8365531	0.7234786,0.8125244,0.6452608	0.009417057,0.7455894,0.7062609	-0.4050429,0.7901528,0.6812609	-0.8270428,0.7455894,0.6750004	-1.209085,0.742798,0.8425219	1.431739,0.7890199,-0.6822606	1.125479,0.7455894,-0.6902607	0.8874785,0.737297,-0.7685213	0.5234785,0.7455894,-0.7935213	0.1146965,0.8095772,-1.040782	-0.3050427,0.7734179,-0.8225212	-0.6250429,0.6982396,-0.9625211	-1.250086,0.7399415,-0.7239997	-1.722085,0.7455894,-0.6219997	0.1834749,1.475729,-0.2476785	0.05450166,0.9580787,-0.2811506	0.05313312,1.034765,-0.5090129	 GazeTracking 	False
2023_08_16_17_27_05	1.392739,0.7650964,0.7082614	1.075477,0.8486439,0.7112614	-0.08313227,0.7764489,-0.8365543	0.7234774,0.8125244,0.6452614	0.009414673,0.7455894,0.7062615	-0.4050453,0.7901528,0.6812615	-0.8270452,0.7455894,0.6750004	-1.20909,0.742798,0.8425231	1.431739,0.7890199,-0.6822612	1.125477,0.7455894,-0.6902614	0.8874773,0.737297,-0.7685225	0.5234773,0.7455894,-0.7935225	0.1146935,0.8095772,-1.040783	-0.3050451,0.7734179,-0.8225224	-0.6250453,0.6982396,-0.9625223	-1.25009,0.7399415,-0.7239997	-1.72209,0.7455894,-0.6219997	0.1802814,1.47659,-0.2527631	0.05627425,0.9590343,-0.2773761	0.05760452,1.028251,-0.541123	 GazeTracking 	False
2023_08_16_17_27_05	1.392738,0.7650964,0.708262	1.075476,0.8486439,0.711262	-0.08313465,0.7764489,-0.8365555	0.7234762,0.8125244,0.645262	0.009412289,0.7455894,0.7062621	-0.4050477,0.7901528,0.6812621	-0.8270476,0.7455894,0.6750004	-1.209095,0.742798,0.8425243	1.431738,0.7890199,-0.6822618	1.125476,0.7455894,-0.6902619	0.8874761,0.737297,-0.7685237	0.5234761,0.7455894,-0.7935237	0.1146905,0.8095772,-1.040785	-0.3050475,0.7734179,-0.8225236	-0.6250477,0.6982396,-0.9625235	-1.250095,0.7399415,-0.7239997	-1.722095,0.7455894,-0.6219997	0.1754211,1.476077,-0.2599107	0.05740702,0.9612678,-0.2691511	0.065492,1.025375,-0.5553847	 GazeTracking 	False
2023_08_16_17_27_05	1.392738,0.7650964,0.7082626	1.075475,0.8486439,0.7112626	-0.08313704,0.7764489,-0.8365567	0.723475,0.8125244,0.6452626	0.009409904,0.7455894,0.7062627	-0.40505,0.7901528,0.6812627	-0.82705,0.7455894,0.6750004	-1.2091,0.742798,0.8425255	1.431737,0.7890199,-0.6822624	1.125475,0.7455894,-0.6902626	0.8874749,0.737297,-0.7685249	0.5234749,0.7455894,-0.7935249	0.1146876,0.8095772,-1.040787	-0.3050499,0.7734179,-0.8225248	-0.6250501,0.6982396,-0.9625247	-1.2501,0.7399415,-0.7239997	-1.7221,0.7455894,-0.6219997	0.1700745,1.476435,-0.2690153	0.0638811,0.9622889,-0.2636198	0.06941343,1.017858,-0.5708776	 GazeTracking 	False
2023_08_16_17_27_05	1.392737,0.7650964,0.7082632	1.075474,0.8486439,0.7112632	-0.08313942,0.7764489,-0.8365579	0.7234738,0.8125244,0.6452632	0.00940752,0.7455894,0.7062633	-0.4050524,0.7901528,0.6812633	-0.8270524,0.7455894,0.6750004	-1.209105,0.742798,0.8425267	1.431737,0.7890199,-0.682263	1.125474,0.7455894,-0.6902631	0.8874737,0.737297,-0.7685261	0.5234737,0.7455894,-0.7935261	0.1146846,0.8095772,-1.040789	-0.3050523,0.7734179,-0.822526	-0.6250525,0.6982396,-0.9625258	-1.250105,0.7399415,-0.7239997	-1.722105,0.7455894,-0.6219997	0.1638511,1.478497,-0.2771095	0.07138059,0.9597104,-0.2704714	0.07159181,1.017232,-0.5759324	 GazeTracking 	False
2023_08_16_17_27_05	1.392736,0.7650964,0.7082638	1.075473,0.8486439,0.7112638	-0.0831418,0.7764489,-0.8365591	0.7234726,0.8125244,0.6452638	0.009405136,0.7455894,0.7062639	-0.4050548,0.7901528,0.6812639	-0.8270547,0.7455894,0.6750004	-1.209109,0.742798,0.8425279	1.431736,0.7890199,-0.6822636	1.125473,0.7455894,-0.6902637	0.8874725,0.737297,-0.7685273	0.5234725,0.7455894,-0.7935272	0.1146816,0.8095772,-1.040791	-0.3050547,0.7734179,-0.8225272	-0.6250548,0.6982396,-0.962527	-1.250109,0.7399415,-0.7239997	-1.722109,0.7455894,-0.6219997	0.1586155,1.481305,-0.2861479	0.06761799,0.961173,-0.2655519	0.07044836,1.017737,-0.5770119	 GazeTracking 	False
2023_08_16_17_27_05	1.392736,0.7650964,0.7082644	1.075472,0.8486439,0.7112644	-0.08314419,0.7764489,-0.8365602	0.7234714,0.8125244,0.6452644	0.009402752,0.7455894,0.7062645	-0.4050572,0.7901528,0.6812645	-0.8270571,0.7455894,0.6750004	-1.209114,0.742798,0.8425291	1.431736,0.7890199,-0.6822642	1.125471,0.7455894,-0.6902643	0.8874713,0.737297,-0.7685285	0.5234714,0.7455894,-0.7935284	0.1146786,0.8095772,-1.040792	-0.305057,0.7734179,-0.8225284	-0.6250572,0.6982396,-0.9625282	-1.250114,0.7399415,-0.7239997	-1.722114,0.7455894,-0.6219997	0.1536883,1.482533,-0.2938396	0.06978552,0.9620504,-0.2615393	0.06772126,1.01956,-0.5805652	 GazeTracking 	False
2023_08_16_17_27_05	1.392735,0.7650964,0.7082649	1.07547,0.8486439,0.711265	-0.08314657,0.7764489,-0.8365614	0.7234702,0.8125244,0.645265	0.009400368,0.7455894,0.7062651	-0.4050596,0.7901528,0.6812651	-0.8270595,0.7455894,0.6750004	-1.209119,0.742798,0.8425303	1.431735,0.7890199,-0.6822648	1.12547,0.7455894,-0.6902649	0.8874701,0.737297,-0.7685297	0.5234702,0.7455894,-0.7935296	0.1146756,0.8095772,-1.040794	-0.3050594,0.7734179,-0.8225296	-0.6250596,0.6982396,-0.9625294	-1.250119,0.7399415,-0.7239997	-1.722119,0.7455894,-0.6219997	0.1497983,1.480536,-0.2991642	0.07312752,0.9595857,-0.2694404	0.06436224,1.020966,-0.5840434	 GazeTracking 	False
2023_08_16_17_27_05	1.392735,0.7650964,0.7082655	1.075469,0.8486439,0.7112656	-0.08314896,0.7764489,-0.8365626	0.723469,0.8125244,0.6452656	0.009397984,0.7455894,0.7062657	-0.405062,0.7901528,0.6812657	-0.8270619,0.7455894,0.6750004	-1.209124,0.742798,0.8425314	1.431735,0.7890199,-0.6822654	1.125469,0.7455894,-0.6902655	0.8874689,0.737297,-0.7685308	0.523469,0.7455894,-0.7935308	0.1146727,0.8095772,-1.040796	-0.3050618,0.7734179,-0.8225307	-0.625062,0.6982396,-0.9625306	-1.250124,0.7399415,-0.7239997	-1.722124,0.7455894,-0.6219997	0.1464016,1.479314,-0.3028004	0.07604616,0.9569238,-0.2770343	0.06077996,1.01818,-0.589136	 GazeTracking 	False
2023_08_16_17_27_05	1.392734,0.7650964,0.7082661	1.075468,0.8486439,0.7112662	-0.08315134,0.7764489,-0.8365638	0.7234678,0.8125244,0.6452662	0.009395599,0.7455894,0.7062663	-0.4050643,0.7901528,0.6812663	-0.8270643,0.7455894,0.6750004	-1.209128,0.742798,0.8425326	1.431734,0.7890199,-0.682266	1.125468,0.7455894,-0.6902661	0.8874677,0.737297,-0.768532	0.5234678,0.7455894,-0.793532	0.1146697,0.8095772,-1.040798	-0.3050642,0.7734179,-0.8225319	-0.6250644,0.6982396,-0.9625318	-1.250129,0.7399415,-0.7239997	-1.722128,0.7455894,-0.6219997	0.1431872,1.479687,-0.3047908	0.07380925,0.9569243,-0.2769255	0.05853719,1.01722,-0.5925692	 GazeTracking 	False
2023_08_16_17_27_05	1.392733,0.7650964,0.7082667	1.075467,0.8486439,0.7112668	-0.08315372,0.7764489,-0.836565	0.7234666,0.8125244,0.6452668	0.009393215,0.7455894,0.7062669	-0.4050667,0.7901528,0.6812669	-0.8270667,0.7455894,0.6750004	-1.209133,0.742798,0.8425338	1.431733,0.7890199,-0.6822666	1.125467,0.7455894,-0.6902667	0.8874665,0.737297,-0.7685332	0.5234666,0.7455894,-0.7935332	0.1146667,0.8095772,-1.040799	-0.3050666,0.7734179,-0.8225331	-0.6250668,0.6982396,-0.962533	-1.250133,0.7399415,-0.7239997	-1.722133,0.7455894,-0.6219997	0.1397352,1.478826,-0.305492	0.07591095,0.9571981,-0.2750641	0.05698782,1.015871,-0.5951929	 GazeTracking 	False
2023_08_16_17_27_05	1.392733,0.7650964,0.7082673	1.075466,0.8486439,0.7112674	-0.08315611,0.7764489,-0.8365662	0.7234654,0.8125244,0.6452674	0.009390831,0.7455894,0.7062675	-0.4050691,0.7901528,0.6812675	-0.827069,0.7455894,0.6750004	-1.209138,0.742798,0.842535	1.431733,0.7890199,-0.6822672	1.125465,0.7455894,-0.6902673	0.8874654,0.737297,-0.7685344	0.5234654,0.7455894,-0.7935344	0.1146637,0.8095772,-1.040801	-0.305069,0.7734179,-0.8225343	-0.6250691,0.6982396,-0.9625342	-1.250138,0.7399415,-0.7239997	-1.722138,0.7455894,-0.6219997	0.1370388,1.477519,-0.3055349	0.07655228,0.9559294,-0.2790559	0.05522886,1.013254,-0.5961229	 GazeTracking 	False
2023_08_16_17_27_06	1.392732,0.7650964,0.7082679	1.075464,0.8486439,0.7112679	-0.08315849,0.7764489,-0.8365674	0.7234643,0.8125244,0.645268	0.009388447,0.7455894,0.7062681	-0.4050715,0.7901528,0.6812681	-0.8270714,0.7455894,0.6750004	-1.209143,0.742798,0.8425362	1.431732,0.7890199,-0.6822678	1.125464,0.7455894,-0.6902679	0.8874642,0.737297,-0.7685356	0.5234642,0.7455894,-0.7935356	0.1146607,0.8095772,-1.040803	-0.3050714,0.7734179,-0.8225355	-0.6250715,0.6982396,-0.9625354	-1.250143,0.7399415,-0.7239997	-1.722143,0.7455894,-0.6219997	0.1343696,1.477266,-0.3053579	0.07627463,0.955795,-0.2795608	0.0532249,1.010232,-0.5948454	 GazeTracking 	False
2023_08_16_17_27_06	1.392732,0.7650964,0.7082685	1.075463,0.8486439,0.7112685	-0.08316088,0.7764489,-0.8365686	0.7234631,0.8125244,0.6452686	0.009386063,0.7455894,0.7062687	-0.4050739,0.7901528,0.6812687	-0.8270738,0.7455894,0.6750004	-1.209147,0.742798,0.8425374	1.431731,0.7890199,-0.6822684	1.125463,0.7455894,-0.6902685	0.887463,0.737297,-0.7685368	0.523463,0.7455894,-0.7935368	0.1146578,0.8095772,-1.040805	-0.3050737,0.7734179,-0.8225367	-0.6250739,0.6982396,-0.9625366	-1.250148,0.7399415,-0.7239997	-1.722147,0.7455894,-0.6219997	0.1320212,1.477607,-0.304089	0.07679714,0.9556182,-0.2802285	0.04938019,1.00777,-0.593882	 GazeTracking 	False
2023_08_16_17_27_06	1.392731,0.7650964,0.7082691	1.075462,0.8486439,0.7112691	-0.08316326,0.7764489,-0.8365698	0.7234619,0.8125244,0.6452692	0.009383678,0.7455894,0.7062693	-0.4050763,0.7901528,0.6812693	-0.8270762,0.7455894,0.6750004	-1.209152,0.742798,0.8425386	1.431731,0.7890199,-0.682269	1.125462,0.7455894,-0.6902691	0.8874618,0.737297,-0.768538	0.5234618,0.7455894,-0.793538	0.1146548,0.8095772,-1.040807	-0.3050761,0.7734179,-0.8225379	-0.6250763,0.6982396,-0.9625378	-1.250152,0.7399415,-0.7239997	-1.722152,0.7455894,-0.6219997	0.1302898,1.47781,-0.3020929	0.07410187,0.956205,-0.2792195	0.04533142,1.003994,-0.5918182	 GazeTracking 	False
2023_08_16_17_27_06	1.39273,0.7650964,0.7082697	1.075461,0.8486439,0.7112697	-0.08316565,0.7764489,-0.836571	0.7234607,0.8125244,0.6452698	0.009381294,0.7455894,0.7062699	-0.4050786,0.7901528,0.6812699	-0.8270786,0.7455894,0.6750004	-1.209157,0.742798,0.8425398	1.43173,0.7890199,-0.6822696	1.125461,0.7455894,-0.6902697	0.8874606,0.737297,-0.7685392	0.5234606,0.7455894,-0.7935392	0.1146518,0.8095772,-1.040808	-0.3050785,0.7734179,-0.8225391	-0.6250787,0.6982396,-0.962539	-1.250157,0.7399415,-0.7239997	-1.722157,0.7455894,-0.6219997	0.1290927,1.477287,-0.2978218	0.07310489,0.9558412,-0.2811596	0.04262733,1.000202,-0.5884716	 GazeTracking 	False
2023_08_16_17_27_06	1.39273,0.7650964,0.7082703	1.07546,0.8486439,0.7112703	-0.08316803,0.7764489,-0.8365722	0.7234595,0.8125244,0.6452703	0.00937891,0.7455894,0.7062705	-0.405081,0.7901528,0.6812705	-0.827081,0.7455894,0.6750004	-1.209162,0.742798,0.842541	1.43173,0.7890199,-0.6822702	1.125459,0.7455894,-0.6902702	0.8874594,0.737297,-0.7685404	0.5234594,0.7455894,-0.7935404	0.1146488,0.8095772,-1.04081	-0.3050809,0.7734179,-0.8225403	-0.6250811,0.6982396,-0.9625401	-1.250162,0.7399415,-0.7239997	-1.722162,0.7455894,-0.6219997	0.1280619,1.477228,-0.2914034	0.07353958,0.9553462,-0.2830889	0.03957548,0.9957742,-0.5863425	 GazeTracking 	False
2023_08_16_17_27_06	1.392729,0.7650964,0.7082709	1.075458,0.8486439,0.7112709	-0.08317041,0.7764489,-0.8365734	0.7234583,0.8125244,0.6452709	0.009376526,0.7455894,0.7062711	-0.4050834,0.7901528,0.6812711	-0.8270833,0.7455894,0.6750004	-1.209167,0.742798,0.8425422	1.431729,0.7890199,-0.6822708	1.125458,0.7455894,-0.6902709	0.8874582,0.737297,-0.7685416	0.5234582,0.7455894,-0.7935416	0.1146458,0.8095772,-1.040812	-0.3050833,0.7734179,-0.8225415	-0.6250834,0.6982396,-0.9625413	-1.250167,0.7399415,-0.7239997	-1.722167,0.7455894,-0.6219997	0.1281805,1.477638,-0.2836657	0.07224008,0.9561584,-0.2807157	0.03699733,0.9935208,-0.5830076	 GazeTracking 	False
2023_08_16_17_27_06	1.392729,0.7650964,0.7082715	1.075457,0.8486439,0.7112715	-0.0831728,0.7764489,-0.8365746	0.7234571,0.8125244,0.6452715	0.009374142,0.7455894,0.7062716	-0.4050858,0.7901528,0.6812717	-0.8270857,0.7455894,0.6750004	-1.209171,0.742798,0.8425434	1.431729,0.7890199,-0.6822714	1.125457,0.7455894,-0.6902714	0.887457,0.737297,-0.7685428	0.5234571,0.7455894,-0.7935427	0.1146429,0.8095772,-1.040814	-0.3050857,0.7734179,-0.8225427	-0.6250858,0.6982396,-0.9625425	-1.250171,0.7399415,-0.7239997	-1.722171,0.7455894,-0.6219997	0.1285361,1.478323,-0.275261	0.06911288,0.9568705,-0.2792946	0.03587812,0.9941918,-0.578106	 GazeTracking 	False
2023_08_16_17_27_06	1.392728,0.7650964,0.7082721	1.075456,0.8486439,0.7112721	-0.08317518,0.7764489,-0.8365757	0.7234559,0.8125244,0.6452721	0.009371758,0.7455894,0.7062722	-0.4050882,0.7901528,0.6812723	-0.8270881,0.7455894,0.6750004	-1.209176,0.742798,0.8425446	1.431728,0.7890199,-0.682272	1.125456,0.7455894,-0.6902721	0.8874558,0.737297,-0.768544	0.5234559,0.7455894,-0.7935439	0.1146399,0.8095772,-1.040816	-0.305088,0.7734179,-0.8225439	-0.6250882,0.6982396,-0.9625437	-1.250176,0.7399415,-0.7239997	-1.722176,0.7455894,-0.6219997	0.1292227,1.47807,-0.2662703	0.06842463,0.9572584,-0.2785667	0.03560718,0.9935907,-0.5736133	 GazeTracking 	False
